Tree_Palm,Grass_Field,Plants_Flower,Sky,Path_Floor,Building,people,people_static,people_active,Longitude,Latitude
0.1481587,0.0038597,0.0057213,0.1047196,0.4136531,0.0411224,1.133333,0,1.133333,103.8992475,1.408957885
0.1481587,0.0038597,0.0057213,0.1047196,0.4136531,0.0411224,1.133333,0,1.133333,103.8993304,1.408923395
0.1481587,0.0038597,0.0057213,0.1047196,0.4136531,0.0411224,0.1666667,0,0.1666667,103.8994149,1.4088929
0.2410204,0.0292363,0.1085889,0.2220764,0.3373117,0.0357029,0,0,0,103.8995014,1.408868818
0.2410204,0.0292363,0.1085889,0.2220764,0.3373117,0.0357029,0,0,0,103.8995886,1.408847018
0.2410204,0.0292363,0.1085889,0.2220764,0.3373117,0.0357029,0,0,0,103.8996763,1.408827746
0.2410204,0.0292363,0.1085889,0.2220764,0.3373117,0.0357029,0,0,0,103.899764,1.408808223
0.2410204,0.0292363,0.1085889,0.2220764,0.3373117,0.0357029,0,0,0,103.8998511,1.408786185
0.3907851,0.0355636,0.0777086,0.0844541,0.2969901,0.0534223,0,0,0,103.899937,1.408760106
0.3907851,0.0355636,0.0777086,0.0844541,0.2969901,0.0534223,1.8000004,0.5333334,1.266667,103.9000216,1.408729857
0.2518175,0.1043863,0.0117631,0.2056355,0.3121943,0.0495872,0,0,0,103.9001051,1.40869694
0.2518175,0.1043863,0.0117631,0.2056355,0.3121943,0.0495872,0,0,0,103.9001881,1.408662391
0.2518175,0.1043863,0.0117631,0.2056355,0.3121943,0.0495872,0,0,0,103.9002696,1.40862474
0.2518175,0.1043863,0.0117631,0.2056355,0.3121943,0.0495872,0,0,0,103.9003507,1.408586058
0.2518175,0.1043863,0.0117631,0.2056355,0.3121943,0.0495872,0,0,0,103.9004309,1.408545748
0.2518175,0.1043863,0.0117631,0.2056355,0.3121943,0.0495872,0,0,0,103.9005103,1.408503735
0.2518175,0.1043863,0.0117631,0.2056355,0.3121943,0.0495872,0,0,0,103.9005887,1.408459834
0.1529922,0.0085724,0.1156985,0.1926257,0.3201078,0.1154022,0,0,0,103.9006666,1.408415208
0.1529922,0.0085724,0.1156985,0.1926257,0.3201078,0.1154022,0,0,0,103.9007433,1.408368362
0.1529922,0.0085724,0.1156985,0.1926257,0.3201078,0.1154022,0,0,0,103.9008185,1.408319375
0.1529922,0.0085724,0.1156985,0.1926257,0.3201078,0.1154022,0,0,0,103.900892,1.408267737
0.1529922,0.0085724,0.1156985,0.1926257,0.3201078,0.1154022,0,0,0,103.9009618,1.408211273
0.1529922,0.0085724,0.1156985,0.1926257,0.3201078,0.1154022,0.7647059,0.7647059,0,103.9010294,1.408152047
0.1616599,0.0403837,0.0276672,0.1407359,0.3708224,0.0550245,2.125,1.4375,0.6875,103.9010944,1.408090103
0.1616599,0.0403837,0.0276672,0.1407359,0.3708224,0.0550245,0.3333333,0.3333333,0,103.9011586,1.408027354
0.1616599,0.0403837,0.0276672,0.1407359,0.3708224,0.0550245,1.9375,1.9375,0,103.901222,1.407963665
0.1616599,0.0403837,0.0276672,0.1407359,0.3708224,0.0550245,1.4666667,1.4666667,0,103.9012845,1.407899211
0.1616599,0.0403837,0.0276672,0.1407359,0.3708224,0.0550245,0,0,0,103.9013455,1.407833314
0.1616599,0.0403837,0.0276672,0.1407359,0.3708224,0.0550245,0,0,0,103.9014056,1.407766564
0.1616599,0.0403837,0.0276672,0.1407359,0.3708224,0.0550245,0,0,0,103.9014714,1.407705412
0.198245,0.0188565,0.0825529,0.166595,0.3360476,0.1245419,0,0,0,103.9015372,1.407644259
0.198245,0.0188565,0.0825529,0.166595,0.3360476,0.1245419,0,0,0,103.901603,1.407583105
0.198245,0.0188565,0.0825529,0.166595,0.3360476,0.1245419,0,0,0,103.9016675,1.407520637
0.198245,0.0188565,0.0825529,0.166595,0.3360476,0.1245419,0.9444444,0.9444444,0,103.901733,1.407459139
0.198245,0.0188565,0.0825529,0.166595,0.3360476,0.1245419,1.3888888,1.3888888,0,103.9018008,1.407400289
0.198245,0.0188565,0.0825529,0.166595,0.3360476,0.1245419,0.1176471,0.1176471,0,103.9018712,1.407344472
0.198245,0.0188565,0.0825529,0.166595,0.3360476,0.1245419,0.9411765,0.9411765,0,103.901944,1.407291877
0.198245,0.0188565,0.0825529,0.166595,0.3360476,0.1245419,1.6111111,1.6111111,0,103.9020169,1.407239513
0.1074519,0.0154702,1.91E-05,0.2295349,0.404959,0.145765,3.5555554,2.9999998,0.5555556,103.9020886,1.407185332
0.1074519,0.0154702,1.91E-05,0.2295349,0.404959,0.145765,3.8235291,3.3529409,0.4705882,103.9021615,1.407132988
0.1074519,0.0154702,1.91E-05,0.2295349,0.404959,0.145765,3.8235291,3.3529409,0.4705882,103.9022397,1.407088966
0.1074519,0.0154702,1.91E-05,0.2295349,0.404959,0.145765,3.4117657,3.117648,0.2941177,103.9023246,1.407060586
0.1074519,0.0154702,1.91E-05,0.2295349,0.404959,0.145765,2.4117648,2.2941177,0.1176471,103.9024138,1.407055563
0.1074519,0.0154702,1.91E-05,0.2295349,0.404959,0.145765,2.5294114,2.5294114,0,103.9025023,1.407070409
0.1074519,0.0154702,1.91E-05,0.2295349,0.404959,0.145765,2.5294114,2.5294114,0,103.9025867,1.407100839
0.1074519,0.0154702,1.91E-05,0.2295349,0.404959,0.145765,2.3888889,2.2777778,0.1111111,103.9026644,1.407145498
0.1074519,0.0154702,1.91E-05,0.2295349,0.404959,0.145765,2.125,1.875,0.25,103.9027265,1.407209524
0.1074519,0.0154702,1.91E-05,0.2295349,0.404959,0.145765,0.2857143,0.2857143,0,103.9027705,1.40728766
0.0092804,0.0004447,0.0018649,0.0425789,0.3154023,0.0260348,0,0,0,103.902812,1.407367247
0.0092804,0.0004447,0.0018649,0.0425789,0.3154023,0.0260348,0,0,0,103.9028575,1.407444641
0.0092804,0.0004447,0.0018649,0.0425789,0.3154023,0.0260348,0.1666667,0,0.1666667,103.9029031,1.407522036
0.0092804,0.0004447,0.0018649,0.0425789,0.3154023,0.0260348,2.31578968,0.78947368,1.526316,103.9029482,1.407599695
0.0092804,0.0004447,0.0018649,0.0425789,0.3154023,0.0260348,0.7692308,0,0.7692308,103.9029916,1.40767834
0.0092804,0.0004447,0.0018649,0.0425789,0.3154023,0.0260348,0,0,0,103.9030339,1.407757568
0.0092804,0.0004447,0.0018649,0.0425789,0.3154023,0.0260348,0,0,0,103.9030737,1.407838037
0.1651751,0.0084038,0.1225251,0.2661155,0.3314652,0.0282378,0.8235294,0.8235294,0,103.9031096,1.40792035
0.1651751,0.0084038,0.1225251,0.2661155,0.3314652,0.0282378,0.8823529,0.6470588,0.2352941,103.9031449,1.408002921
0.1651751,0.0084038,0.1225251,0.2661155,0.3314652,0.0282378,1,0,1,103.9031825,1.408084477
0.1651751,0.0084038,0.1225251,0.2661155,0.3314652,0.0282378,1,0,1,103.9032201,1.408166032
0.1651751,0.0084038,0.1225251,0.2661155,0.3314652,0.0282378,1,0,1,103.9032577,1.408247588
0.1651751,0.0084038,0.1225251,0.2661155,0.3314652,0.0282378,0.42857147,0.07142857,0.3571429,103.9032953,1.408329143
0.1651751,0.0084038,0.1225251,0.2661155,0.3314652,0.0282378,1.2666667,0.2666667,1,103.9033266,1.408413164
0.1651751,0.0084038,0.1225251,0.2661155,0.3314652,0.0282378,0.1176471,0.1176471,0,103.9033537,1.408498765
0.1781179,0.0185909,0.0221009,0.2498598,0.3900739,0.0160322,0.1176471,0.1176471,0,103.9033801,1.408584581
0.1781179,0.0185909,0.0221009,0.2498598,0.3900739,0.0160322,0,0,0,103.9034032,1.408671382
0.1781179,0.0185909,0.0221009,0.2498598,0.3900739,0.0160322,0.3125,0,0.3125,103.9034262,1.408758183
0.1781179,0.0185909,0.0221009,0.2498598,0.3900739,0.0160322,1,0,1,103.9034454,1.408845877
0.1781179,0.0185909,0.0221009,0.2498598,0.3900739,0.0160322,3,0.4375,2.5625,103.9034634,1.40893387
0.1781179,0.0185909,0.0221009,0.2498598,0.3900739,0.0160322,1.4666663,0.1333333,1.333333,103.9034813,1.409021863
0.1781179,0.0185909,0.0221009,0.2498598,0.3900739,0.0160322,0.5294118,0,0.5294118,103.9034969,1.409110244
0.1781179,0.0185909,0.0221009,0.2498598,0.3900739,0.0160322,1.6875,0,1.6875,103.9035082,1.409199342
0.2623523,0.054962,0.0177538,0.1249495,0.3514625,0.0459232,1.625,0,1.625,103.9035194,1.40928844
0.2623523,0.054962,0.0177538,0.1249495,0.3514625,0.0459232,1.625,0,1.625,103.9035307,1.40937754
0.2623523,0.054962,0.0177538,0.1249495,0.3514625,0.0459232,0,0,0,103.9035381,1.409466986
